,Rxn_Type,Imine,Nucleophile,rxn,net_rxn,Catalyst_Ar_grp,cluster_label,Predicted ee
64246,Virtual,(E)-Iminium 122,N34,(E)-Iminium 122N34,(E)-Iminium 122N34L13,L13,2,15.992888
64250,Virtual,(E)-Iminium 135,N34,(E)-Iminium 135N34,(E)-Iminium 135N34L13,L13,20,87.41446
64251,Virtual,(Z)-Iminium 43,N34,(Z)-Iminium 43N34,(Z)-Iminium 43N34L13,L13,26,55.56185
64254,Virtual,(E)-Iminium 55,N34,(E)-Iminium 55N34,(E)-Iminium 55N34L13,L13,26,13.328095
64255,Virtual,(Z)-Iminium 47,N34,(Z)-Iminium 47N34,(Z)-Iminium 47N34L13,L13,26,35.3876
64258,Virtual,(E)-Iminium 54,N34,(E)-Iminium 54N34,(E)-Iminium 54N34L13,L13,40,2.9781964
64263,Virtual,(E)-Iminium 123,N34,(E)-Iminium 123N34,(E)-Iminium 123N34L13,L13,2,49.908455
64266,Virtual,(Z)-Iminium 59,N34,(Z)-Iminium 59N34,(Z)-Iminium 59N34L13,L13,26,4.7652845
64267,Virtual,(Z)-Iminium 30,N34,(Z)-Iminium 30N34,(Z)-Iminium 30N34L13,L13,26,57.55103
64276,Virtual,(Z)-Iminium 22,N34,(Z)-Iminium 22N34,(Z)-Iminium 22N34L13,L13,26,48.796455
64277,Virtual,(Z)-Iminium 32,N34,(Z)-Iminium 32N34,(Z)-Iminium 32N34L13,L13,26,60.550743
64278,Virtual,(Z)-Iminium 58,N34,(Z)-Iminium 58N34,(Z)-Iminium 58N34L13,L13,26,7.6819134
64280,Virtual,(E)-Iminium 51,N34,(E)-Iminium 51N34,(E)-Iminium 51N34L13,L13,26,18.723883
64287,Virtual,(E)-Iminium 132,N34,(E)-Iminium 132N34,(E)-Iminium 132N34L13,L13,20,84.23242
64375,Virtual,(E)-Iminium 87,N51,(E)-Iminium 87N51,(E)-Iminium 87N51L13,L13,13,62.124252
64539,Virtual,(E)-Iminium 87,N49,(E)-Iminium 87N49,(E)-Iminium 87N49L13,L13,13,42.225933
64703,Virtual,(E)-Iminium 87,N43,(E)-Iminium 87N43,(E)-Iminium 87N43L13,L13,13,42.641308
64781,Virtual,(E)-Iminium 90,N1,(E)-Iminium 90N1,(E)-Iminium 90N1L13,L13,14,53.317493
64785,Virtual,(E)-Iminium 94,N1,(E)-Iminium 94N1,(E)-Iminium 94N1L13,L13,14,45.039337
64792,Virtual,(E)-Iminium 89,N1,(E)-Iminium 89N1,(E)-Iminium 89N1L13,L13,14,45.1921
64801,Virtual,(E)-Iminium 93,N1,(E)-Iminium 93N1,(E)-Iminium 93N1L13,L13,14,47.553112
64808,Virtual,(E)-Iminium 88,N1,(E)-Iminium 88N1,(E)-Iminium 88N1L13,L13,14,49.817196
64848,Virtual,(E)-Iminium 91,N1,(E)-Iminium 91N1,(E)-Iminium 91N1L13,L13,14,44.96058
64867,Virtual,(E)-Iminium 87,N1,(E)-Iminium 87N1,(E)-Iminium 87N1L13,L13,14,53.30314
64868,Virtual,(E)-Iminium 96,N1,(E)-Iminium 96N1,(E)-Iminium 96N1L13,L13,14,53.453594
64904,Virtual,(E)-Iminium 95,N1,(E)-Iminium 95N1,(E)-Iminium 95N1L13,L13,14,50.048267
64925,Virtual,(E)-Iminium 92,N1,(E)-Iminium 92N1,(E)-Iminium 92N1L13,L13,14,50.688103
64944,Virtual,(Z)-Iminium 45,N15,(Z)-Iminium 45N15,(Z)-Iminium 45N15L13,L13,4,45.759052
65195,Virtual,(E)-Iminium 87,N50,(E)-Iminium 87N50,(E)-Iminium 87N50L13,L13,13,42.557964
65342,Virtual,(E)-Iminium 103,N31,(E)-Iminium 103N31,(E)-Iminium 103N31L13,L13,30,42.3923
65523,Virtual,(E)-Iminium 87,N44,(E)-Iminium 87N44,(E)-Iminium 87N44L13,L13,13,69.89297
65617,Virtual,(E)-Iminium 142,N36,(E)-Iminium 142N36,(E)-Iminium 142N36L13,L13,1,60.213734
65620,Virtual,(E)-Iminium 138,N36,(E)-Iminium 138N36,(E)-Iminium 138N36L13,L13,1,70.13497
65623,Virtual,(E)-Iminium 140,N36,(E)-Iminium 140N36,(E)-Iminium 140N36L13,L13,1,74.47003
65624,Virtual,(E)-Iminium 152,N36,(E)-Iminium 152N36,(E)-Iminium 152N36L13,L13,1,46.08563
65626,Virtual,(E)-Iminium 146,N36,(E)-Iminium 146N36,(E)-Iminium 146N36L13,L13,1,59.18047
65629,Virtual,(E)-Iminium 143,N36,(E)-Iminium 143N36,(E)-Iminium 143N36L13,L13,1,49.72715
65632,Virtual,(E)-Iminium 141,N36,(E)-Iminium 141N36,(E)-Iminium 141N36L13,L13,1,78.58663
65639,Virtual,(Z)-Iminium 154,N36,(Z)-Iminium 154N36,(Z)-Iminium 154N36L13,L13,18,35.424206
65640,Virtual,(Z)-Iminium 158,N36,(Z)-Iminium 158N36,(Z)-Iminium 158N36L13,L13,18,40.291115
65657,Virtual,(Z)-Iminium 157,N36,(Z)-Iminium 157N36,(Z)-Iminium 157N36L13,L13,18,49.226765
65663,Virtual,(Z)-Iminium 153,N36,(Z)-Iminium 153N36,(Z)-Iminium 153N36L13,L13,18,35.770195
65667,Virtual,(E)-Iminium 144,N36,(E)-Iminium 144N36,(E)-Iminium 144N36L13,L13,1,62.489136
65671,Virtual,(Z)-Iminium 159,N36,(Z)-Iminium 159N36,(Z)-Iminium 159N36L13,L13,18,54.286766
65691,Virtual,(E)-Iminium 149,N36,(E)-Iminium 149N36,(E)-Iminium 149N36L13,L13,1,23.200546
65698,Virtual,(E)-Iminium 148,N36,(E)-Iminium 148N36,(E)-Iminium 148N36L13,L13,1,48.055767
65701,Virtual,(E)-Iminium 150,N36,(E)-Iminium 150N36,(E)-Iminium 150N36L13,L13,1,48.29337
65704,Virtual,(E)-Iminium 147,N36,(E)-Iminium 147N36,(E)-Iminium 147N36L13,L13,1,59.185444
65713,Virtual,(E)-Iminium 145,N36,(E)-Iminium 145N36,(E)-Iminium 145N36L13,L13,1,59.857395
65717,Virtual,(Z)-Iminium 156,N36,(Z)-Iminium 156N36,(Z)-Iminium 156N36L13,L13,18,19.431295
65720,Virtual,(Z)-Iminium 162,N36,(Z)-Iminium 162N36,(Z)-Iminium 162N36L13,L13,18,34.530457
65744,Virtual,(Z)-Iminium 160,N36,(Z)-Iminium 160N36,(Z)-Iminium 160N36L13,L13,18,48.736088
65748,Virtual,(Z)-Iminium 161,N36,(Z)-Iminium 161N36,(Z)-Iminium 161N36L13,L13,18,35.643166
65751,Virtual,(E)-Iminium 139,N36,(E)-Iminium 139N36,(E)-Iminium 139N36L13,L13,1,67.06907
65757,Virtual,(Z)-Iminium 155,N36,(Z)-Iminium 155N36,(Z)-Iminium 155N36L13,L13,18,42.08917
65759,Virtual,(E)-Iminium 151,N36,(E)-Iminium 151N36,(E)-Iminium 151N36L13,L13,1,47.528656
65851,Virtual,(E)-Iminium 87,N47,(E)-Iminium 87N47,(E)-Iminium 87N47L13,L13,13,26.49416
66015,Virtual,(E)-Iminium 87,N10,(E)-Iminium 87N10,(E)-Iminium 87N10L13,L13,14,57.372574
66162,Virtual,(E)-Iminium 103,N29,(E)-Iminium 103N29,(E)-Iminium 103N29L13,L13,30,49.44853
66326,Virtual,(E)-Iminium 103,N23,(E)-Iminium 103N23,(E)-Iminium 103N23L13,L13,48,57.634888
66481,Virtual,(E)-Iminium 117,N21,(E)-Iminium 117N21,(E)-Iminium 117N21L13,L13,48,57.27596
66490,Virtual,(E)-Iminium 103,N21,(E)-Iminium 103N21,(E)-Iminium 103N21L13,L13,48,52.819435
66509,Virtual,(E)-Iminium 120,N21,(E)-Iminium 120N21,(E)-Iminium 120N21L13,L13,48,65.7635
66513,Virtual,(E)-Iminium 113,N21,(E)-Iminium 113N21,(E)-Iminium 113N21L13,L13,48,67.04802
66531,Virtual,(E)-Iminium 109,N21,(E)-Iminium 109N21,(E)-Iminium 109N21L13,L13,48,61.125664
66556,Virtual,(E)-Iminium 108,N21,(E)-Iminium 108N21,(E)-Iminium 108N21L13,L13,48,49.55484
66567,Virtual,(E)-Iminium 105,N21,(E)-Iminium 105N21,(E)-Iminium 105N21L13,L13,48,59.466278
66671,Virtual,(E)-Iminium 87,N4,(E)-Iminium 87N4,(E)-Iminium 87N4L13,L13,14,52.172974
66818,Virtual,(E)-Iminium 103,N26,(E)-Iminium 103N26,(E)-Iminium 103N26L13,L13,48,58.790886
66913,Virtual,(E)-Iminium 90,N11,(E)-Iminium 90N11,(E)-Iminium 90N11L11,L11,14,82.225586
67076,Virtual,(Z)-Iminium 45,N17,(Z)-Iminium 45N17,(Z)-Iminium 45N17L11,L11,4,70.34038
67327,Virtual,(E)-Iminium 87,N52,(E)-Iminium 87N52,(E)-Iminium 87N52L11,L11,13,82.44529
67404,Virtual,(Z)-Iminium 45,N16,(Z)-Iminium 45N16,(Z)-Iminium 45N16L11,L11,4,58.521584
67410,Virtual,(Z)-Iminium 20,N16,(Z)-Iminium 20N16,(Z)-Iminium 20N16L11,L11,34,92.553276
67442,Virtual,(Z)-Iminium 14,N16,(Z)-Iminium 14N16,(Z)-Iminium 14N16L11,L11,34,94.12569
67457,Virtual,(Z)-Iminium 18,N16,(Z)-Iminium 18N16,(Z)-Iminium 18N16L11,L11,34,90.62486
67509,Virtual,(Z)-Iminium 13,N16,(Z)-Iminium 13N16,(Z)-Iminium 13N16L11,L11,34,90.283844
67532,Virtual,(Z)-Iminium 15,N16,(Z)-Iminium 15N16,(Z)-Iminium 15N16L11,L11,34,92.08965
67536,Virtual,(Z)-Iminium 21,N16,(Z)-Iminium 21N16,(Z)-Iminium 21N16L11,L11,34,89.9737
67537,Virtual,(Z)-Iminium 16,N16,(Z)-Iminium 16N16,(Z)-Iminium 16N16L11,L11,34,92.051346
67545,Virtual,(Z)-Iminium 19,N16,(Z)-Iminium 19N16,(Z)-Iminium 19N16L11,L11,34,94.106384
67554,Virtual,(Z)-Iminium 17,N16,(Z)-Iminium 17N16,(Z)-Iminium 17N16L11,L11,34,92.627594
67556,Virtual,(Z)-Iminium 22,N16,(Z)-Iminium 22N16,(Z)-Iminium 22N16L11,L11,4,82.31142
67655,Virtual,(E)-Iminium 87,N2,(E)-Iminium 87N2,(E)-Iminium 87N2L11,L11,14,76.724365
67732,Virtual,(Z)-Iminium 45,N18,(Z)-Iminium 45N18,(Z)-Iminium 45N18L11,L11,4,88.68412
67741,Virtual,(Z)-Iminium 33,N18,(Z)-Iminium 33N18,(Z)-Iminium 33N18L11,L11,4,94.352455
67742,Virtual,(Z)-Iminium 49,N18,(Z)-Iminium 49N18,(Z)-Iminium 49N18L11,L11,4,88.53261
67743,Virtual,(Z)-Iminium 51,N18,(Z)-Iminium 51N18,(Z)-Iminium 51N18L11,L11,4,82.12669
67754,Virtual,(Z)-Iminium 28,N18,(Z)-Iminium 28N18,(Z)-Iminium 28N18L11,L11,4,96.382545
67765,Virtual,(Z)-Iminium 48,N18,(Z)-Iminium 48N18,(Z)-Iminium 48N18L11,L11,4,85.95849
67768,Virtual,(Z)-Iminium 52,N18,(Z)-Iminium 52N18,(Z)-Iminium 52N18L11,L11,4,81.48701
67769,Virtual,(Z)-Iminium 24,N18,(Z)-Iminium 24N18,(Z)-Iminium 24N18L11,L11,4,95.063385
67791,Virtual,(Z)-Iminium 55,N18,(Z)-Iminium 55N18,(Z)-Iminium 55N18L11,L11,4,83.901535
67792,Virtual,(Z)-Iminium 42,N18,(Z)-Iminium 42N18,(Z)-Iminium 42N18L11,L11,4,95.93179
67794,Virtual,(Z)-Iminium 53,N18,(Z)-Iminium 53N18,(Z)-Iminium 53N18L11,L11,4,88.611084
67801,Virtual,(Z)-Iminium 46,N18,(Z)-Iminium 46N18,(Z)-Iminium 46N18L11,L11,4,88.69162
67806,Virtual,(Z)-Iminium 26,N18,(Z)-Iminium 26N18,(Z)-Iminium 26N18L11,L11,4,92.85895
67810,Virtual,(Z)-Iminium 54,N18,(Z)-Iminium 54N18,(Z)-Iminium 54N18L11,L11,4,86.95636
67811,Virtual,(Z)-Iminium 60,N18,(Z)-Iminium 60N18,(Z)-Iminium 60N18L11,L11,4,57.13042
67816,Virtual,(Z)-Iminium 50,N18,(Z)-Iminium 50N18,(Z)-Iminium 50N18L11,L11,4,90.87361
67818,Virtual,(Z)-Iminium 36,N18,(Z)-Iminium 36N18,(Z)-Iminium 36N18L11,L11,4,94.12831
67826,Virtual,(Z)-Iminium 10,N18,(Z)-Iminium 10N18,(Z)-Iminium 10N18L11,L11,4,93.58784
67831,Virtual,(Z)-Iminium 57,N18,(Z)-Iminium 57N18,(Z)-Iminium 57N18L11,L11,4,84.563324
67834,Virtual,(Z)-Iminium 40,N18,(Z)-Iminium 40N18,(Z)-Iminium 40N18L11,L11,4,95.383026
67839,Virtual,(Z)-Iminium 27,N18,(Z)-Iminium 27N18,(Z)-Iminium 27N18L11,L11,4,95.593445
67847,Virtual,(Z)-Iminium 34,N18,(Z)-Iminium 34N18,(Z)-Iminium 34N18L11,L11,4,95.269775
67850,Virtual,(Z)-Iminium 35,N18,(Z)-Iminium 35N18,(Z)-Iminium 35N18L11,L11,4,94.08269
67853,Virtual,(Z)-Iminium 56,N18,(Z)-Iminium 56N18,(Z)-Iminium 56N18L11,L11,4,81.45851
67863,Virtual,(Z)-Iminium 47,N18,(Z)-Iminium 47N18,(Z)-Iminium 47N18L11,L11,4,84.721596
67874,Virtual,(Z)-Iminium 59,N18,(Z)-Iminium 59N18,(Z)-Iminium 59N18L11,L11,4,81.75179
67884,Virtual,(Z)-Iminium 22,N18,(Z)-Iminium 22N18,(Z)-Iminium 22N18L11,L11,4,93.311295
67886,Virtual,(Z)-Iminium 58,N18,(Z)-Iminium 58N18,(Z)-Iminium 58N18L11,L11,4,83.14058
67966,Virtual,(E)-Iminium 103,N25,(E)-Iminium 103N25,(E)-Iminium 103N25L11,L11,48,81.63745
68064,Virtual,(E)-Iminium 77,N38,(E)-Iminium 77N38,(E)-Iminium 77N38L11,L11,14,82.991455
68076,Virtual,(E)-Iminium 78,N38,(E)-Iminium 78N38,(E)-Iminium 78N38L11,L11,14,91.469765
68152,Virtual,(E)-Iminium 85,N38,(E)-Iminium 85N38,(E)-Iminium 85N38L11,L11,14,92.18787
68311,Virtual,(E)-Iminium 87,N8,(E)-Iminium 87N8,(E)-Iminium 87N8L11,L11,14,82.76886
68475,Virtual,(E)-Iminium 87,N45,(E)-Iminium 87N45,(E)-Iminium 87N45L11,L11,13,74.9238
68639,Virtual,(E)-Iminium 87,N48,(E)-Iminium 87N48,(E)-Iminium 87N48L11,L11,13,76.118484
68786,Virtual,(E)-Iminium 103,N24,(E)-Iminium 103N24,(E)-Iminium 103N24L11,L11,48,85.271286
68967,Virtual,(E)-Iminium 87,N46,(E)-Iminium 87N46,(E)-Iminium 87N46L11,L11,13,39.453224
69044,Virtual,(Z)-Iminium 45,N12,(Z)-Iminium 45N12,(Z)-Iminium 45N12L11,L11,4,69.997955
69071,Virtual,(Z)-Iminium 11,N12,(Z)-Iminium 11N12,(Z)-Iminium 11N12L11,L11,37,83.1289
69090,Virtual,(Z)-Iminium 9,N12,(Z)-Iminium 9N12,(Z)-Iminium 9N12L11,L11,37,82.560165
69095,Virtual,(Z)-Iminium 4,N12,(Z)-Iminium 4N12,(Z)-Iminium 4N12L11,L11,37,79.02422
69120,Virtual,(Z)-Iminium 6,N12,(Z)-Iminium 6N12,(Z)-Iminium 6N12L11,L11,37,62.798954
69125,Virtual,(Z)-Iminium 12,N12,(Z)-Iminium 12N12,(Z)-Iminium 12N12L11,L11,37,38.89909
69138,Virtual,(Z)-Iminium 10,N12,(Z)-Iminium 10N12,(Z)-Iminium 10N12L11,L11,4,86.17291
69139,Virtual,(Z)-Iminium 1,N12,(Z)-Iminium 1N12,(Z)-Iminium 1N12L11,L11,37,74.6661
69149,Virtual,(Z)-Iminium 13,N12,(Z)-Iminium 13N12,(Z)-Iminium 13N12L11,L11,34,78.663345
69153,Virtual,(Z)-Iminium 5,N12,(Z)-Iminium 5N12,(Z)-Iminium 5N12L11,L11,37,75.6831
69173,Virtual,(Z)-Iminium 2,N12,(Z)-Iminium 2N12,(Z)-Iminium 2N12L11,L11,37,78.859634
69193,Virtual,(Z)-Iminium 8,N12,(Z)-Iminium 8N12,(Z)-Iminium 8N12L11,L11,37,82.7496
69196,Virtual,(Z)-Iminium 22,N12,(Z)-Iminium 22N12,(Z)-Iminium 22N12L11,L11,4,80.800224
69202,Virtual,(Z)-Iminium 7,N12,(Z)-Iminium 7N12,(Z)-Iminium 7N12L11,L11,37,81.46562
69205,Virtual,(Z)-Iminium 3,N12,(Z)-Iminium 3N12,(Z)-Iminium 3N12L11,L11,4,74.53813
69360,Virtual,(Z)-Iminium 22,N20,(Z)-Iminium 22N20,(Z)-Iminium 22N20L11,L11,4,79.60994
69374,Virtual,(E)-Iminium 70,N40,(E)-Iminium 70N40,(E)-Iminium 70N40L11,L11,10,92.179115
69416,Virtual,(E)-Iminium 68,N40,(E)-Iminium 68N40,(E)-Iminium 68N40L11,L11,10,90.34914
69417,Virtual,(E)-Iminium 63,N40,(E)-Iminium 63N40,(E)-Iminium 63N40L11,L11,32,83.03561
69424,Virtual,(E)-Iminium 62,N40,(E)-Iminium 62N40,(E)-Iminium 62N40L11,L11,10,76.74641
69438,Virtual,(E)-Iminium 67,N40,(E)-Iminium 67N40,(E)-Iminium 67N40L11,L11,10,87.67233
69468,Virtual,(E)-Iminium 69,N40,(E)-Iminium 69N40,(E)-Iminium 69N40L11,L11,10,89.003586
69484,Virtual,(E)-Iminium 61,N40,(E)-Iminium 61N40,(E)-Iminium 61N40L11,L11,10,65.65613
69495,Virtual,(E)-Iminium 71,N40,(E)-Iminium 71N40,(E)-Iminium 71N40L11,L11,10,86.7533
69497,Virtual,(E)-Iminium 66,N40,(E)-Iminium 66N40,(E)-Iminium 66N40L11,L11,10,86.90594
69507,Virtual,(E)-Iminium 64,N40,(E)-Iminium 64N40,(E)-Iminium 64N40L11,L11,10,87.25242
69518,Virtual,(E)-Iminium 65,N40,(E)-Iminium 65N40,(E)-Iminium 65N40L11,L11,10,88.04781
69623,Virtual,(E)-Iminium 87,N42,(E)-Iminium 87N42,(E)-Iminium 87N42L11,L11,13,84.963
69708,Virtual,(E)-Iminium 106,N32,(E)-Iminium 106N32,(E)-Iminium 106N32L11,L11,30,80.10747
69715,Virtual,(E)-Iminium 164,N32,(E)-Iminium 164N32,(E)-Iminium 164N32L11,L11,41,76.92151
69719,Virtual,(E)-Iminium 104,N32,(E)-Iminium 104N32,(E)-Iminium 104N32L11,L11,30,82.725845
69731,Virtual,(E)-Iminium 119,N32,(E)-Iminium 119N32,(E)-Iminium 119N32L11,L11,30,80.868126
69735,Virtual,(E)-Iminium 116,N32,(E)-Iminium 116N32,(E)-Iminium 116N32L11,L11,30,84.634636
69741,Virtual,(E)-Iminium 114,N32,(E)-Iminium 114N32,(E)-Iminium 114N32L11,L11,25,81.067085
69761,Virtual,(E)-Iminium 117,N32,(E)-Iminium 117N32,(E)-Iminium 117N32L11,L11,30,84.44858
69765,Virtual,(E)-Iminium 165,N32,(E)-Iminium 165N32,(E)-Iminium 165N32L11,L11,41,83.12607
69770,Virtual,(E)-Iminium 103,N32,(E)-Iminium 103N32,(E)-Iminium 103N32L11,L11,30,82.24556
69785,Virtual,(E)-Iminium 163,N32,(E)-Iminium 163N32,(E)-Iminium 163N32L11,L11,41,75.34774
69789,Virtual,(E)-Iminium 120,N32,(E)-Iminium 120N32,(E)-Iminium 120N32L11,L11,30,85.67241
69793,Virtual,(E)-Iminium 113,N32,(E)-Iminium 113N32,(E)-Iminium 113N32L11,L11,30,85.25475
69810,Virtual,(E)-Iminium 110,N32,(E)-Iminium 110N32,(E)-Iminium 110N32L11,L11,30,79.36778
69811,Virtual,(E)-Iminium 109,N32,(E)-Iminium 109N32,(E)-Iminium 109N32L11,L11,30,83.733864
69814,Virtual,(E)-Iminium 115,N32,(E)-Iminium 115N32,(E)-Iminium 115N32L11,L11,30,87.26191
69836,Virtual,(E)-Iminium 108,N32,(E)-Iminium 108N32,(E)-Iminium 108N32L11,L11,30,74.95168
69837,Virtual,(E)-Iminium 107,N32,(E)-Iminium 107N32,(E)-Iminium 107N32L11,L11,30,71.633705
69838,Virtual,(E)-Iminium 118,N32,(E)-Iminium 118N32,(E)-Iminium 118N32L11,L11,30,84.829094
69847,Virtual,(E)-Iminium 105,N32,(E)-Iminium 105N32,(E)-Iminium 105N32L11,L11,30,78.75308
69860,Virtual,(E)-Iminium 111,N32,(E)-Iminium 111N32,(E)-Iminium 111N32L11,L11,30,85.28934
69862,Virtual,(E)-Iminium 112,N32,(E)-Iminium 112N32,(E)-Iminium 112N32L11,L11,30,82.939575
69867,Virtual,(E)-Iminium 72,N37,(E)-Iminium 72N37,(E)-Iminium 72N37L11,L11,14,82.93423
69868,Virtual,(E)-Iminium 77,N37,(E)-Iminium 77N37,(E)-Iminium 77N37L11,L11,14,84.716125
69878,Virtual,(E)-Iminium 80,N37,(E)-Iminium 80N37,(E)-Iminium 80N37L11,L11,14,86.45455
69880,Virtual,(E)-Iminium 78,N37,(E)-Iminium 78N37,(E)-Iminium 78N37L11,L11,14,92.56827
69906,Virtual,(E)-Iminium 81,N37,(E)-Iminium 81N37,(E)-Iminium 81N37L11,L11,14,80.13425
69912,Virtual,(E)-Iminium 84,N37,(E)-Iminium 84N37,(E)-Iminium 84N37L11,L11,14,81.272354
69918,Virtual,(E)-Iminium 79,N37,(E)-Iminium 79N37,(E)-Iminium 79N37L11,L11,14,92.249016
69944,Virtual,(E)-Iminium 73,N37,(E)-Iminium 73N37,(E)-Iminium 73N37L11,L11,14,76.071465
69951,Virtual,(E)-Iminium 87,N37,(E)-Iminium 87N37,(E)-Iminium 87N37L11,L11,14,74.25801
69956,Virtual,(E)-Iminium 85,N37,(E)-Iminium 85N37,(E)-Iminium 85N37L11,L11,14,91.62862
69961,Virtual,(E)-Iminium 83,N37,(E)-Iminium 83N37,(E)-Iminium 83N37L11,L11,14,83.37609
69980,Virtual,(E)-Iminium 75,N37,(E)-Iminium 75N37,(E)-Iminium 75N37L11,L11,14,89.58525
69983,Virtual,(E)-Iminium 76,N37,(E)-Iminium 76N37,(E)-Iminium 76N37L11,L11,14,88.260574
70004,Virtual,(E)-Iminium 82,N37,(E)-Iminium 82N37,(E)-Iminium 82N37L11,L11,14,82.98412
70019,Virtual,(E)-Iminium 74,N37,(E)-Iminium 74N37,(E)-Iminium 74N37L11,L11,14,77.283005
70028,Virtual,(Z)-Iminium 45,N13,(Z)-Iminium 45N13,(Z)-Iminium 45N13L11,L11,4,70.54872
70133,Virtual,(Z)-Iminium 13,N13,(Z)-Iminium 13N13,(Z)-Iminium 13N13L11,L11,34,79.801094
70180,Virtual,(Z)-Iminium 22,N13,(Z)-Iminium 22N13,(Z)-Iminium 22N13L11,L11,4,78.82998
70279,Virtual,(E)-Iminium 87,N5,(E)-Iminium 87N5,(E)-Iminium 87N5L11,L11,14,84.81794
70426,Virtual,(E)-Iminium 103,N27,(E)-Iminium 103N27,(E)-Iminium 103N27L11,L11,48,86.673004
70607,Virtual,(E)-Iminium 87,N3,(E)-Iminium 87N3,(E)-Iminium 87N3L11,L11,14,77.06624
70754,Virtual,(E)-Iminium 103,N28,(E)-Iminium 103N28,(E)-Iminium 103N28L11,L11,30,66.04846
70918,Virtual,(E)-Iminium 103,N30,(E)-Iminium 103N30,(E)-Iminium 103N30L11,L11,30,74.06954
71013,Virtual,(E)-Iminium 90,N41,(E)-Iminium 90N41,(E)-Iminium 90N41L11,L11,13,88.63432
71024,Virtual,(E)-Iminium 89,N41,(E)-Iminium 89N41,(E)-Iminium 89N41L11,L11,13,80.3248
71033,Virtual,(E)-Iminium 93,N41,(E)-Iminium 93N41,(E)-Iminium 93N41L11,L11,13,83.43341
71040,Virtual,(E)-Iminium 88,N41,(E)-Iminium 88N41,(E)-Iminium 88N41L11,L11,13,89.42074
71080,Virtual,(E)-Iminium 91,N41,(E)-Iminium 91N41,(E)-Iminium 91N41L11,L11,13,64.28651
71082,Virtual,(E)-Iminium 103,N41,(E)-Iminium 103N41,(E)-Iminium 103N41L11,L11,5,57.441566
71099,Virtual,(E)-Iminium 87,N41,(E)-Iminium 87N41,(E)-Iminium 87N41L11,L11,13,73.13985
71118,Virtual,(E)-Iminium 86,N41,(E)-Iminium 86N41,(E)-Iminium 86N41L11,L11,13,90.72489
71157,Virtual,(E)-Iminium 92,N41,(E)-Iminium 92N41,(E)-Iminium 92N41L11,L11,13,85.562515
71328,Virtual,(Z)-Iminium 22,N19,(Z)-Iminium 22N19,(Z)-Iminium 22N19L11,L11,4,74.935265
71452,Virtual,(E)-Iminium 61,N39,(E)-Iminium 61N39,(E)-Iminium 61N39L11,L11,35,65.724014
71475,Virtual,(E)-Iminium 64,N39,(E)-Iminium 64N39,(E)-Iminium 64N39L11,L11,10,84.38298
71591,Virtual,(E)-Iminium 87,N7,(E)-Iminium 87N7,(E)-Iminium 87N7L11,L11,14,82.87353
71773,Virtual,(Z)-Iminium 13,N14,(Z)-Iminium 13N14,(Z)-Iminium 13N14L11,L11,34,81.33919
71902,Virtual,(E)-Iminium 103,N22,(E)-Iminium 103N22,(E)-Iminium 103N22L11,L11,48,87.72352
71925,Virtual,(E)-Iminium 113,N22,(E)-Iminium 113N22,(E)-Iminium 113N22L11,L11,48,93.16137
72030,Virtual,(E)-Iminium 121,N35,(E)-Iminium 121N35,(E)-Iminium 121N35L11,L11,2,77.07919
72118,Virtual,(E)-Iminium 122,N35,(E)-Iminium 122N35,(E)-Iminium 122N35L11,L11,2,72.45388
72247,Virtual,(E)-Iminium 87,N6,(E)-Iminium 87N6,(E)-Iminium 87N6L11,L11,14,70.76886
72411,Virtual,(E)-Iminium 87,N9,(E)-Iminium 87N9,(E)-Iminium 87N9L11,L11,14,85.280624
72488,Virtual,(Z)-Iminium 45,N34,(Z)-Iminium 45N34,(Z)-Iminium 45N34L11,L11,26,46.17619
72495,Virtual,(E)-Iminium 125,N34,(E)-Iminium 125N34,(E)-Iminium 125N34L11,L11,2,83.02688
72498,Virtual,(Z)-Iminium 49,N34,(Z)-Iminium 49N34,(Z)-Iminium 49N34L11,L11,26,34.12086
72501,Virtual,(E)-Iminium 136,N34,(E)-Iminium 136N34,(E)-Iminium 136N34L11,L11,20,92.897125
72506,Virtual,(Z)-Iminium 25,N34,(Z)-Iminium 25N34,(Z)-Iminium 25N34L11,L11,26,74.05596
72510,Virtual,(Z)-Iminium 28,N34,(Z)-Iminium 28N34,(Z)-Iminium 28N34L11,L11,26,75.33543
72513,Virtual,(E)-Iminium 137,N34,(E)-Iminium 137N34,(E)-Iminium 137N34L11,L11,20,79.92666
72518,Virtual,(E)-Iminium 129,N34,(E)-Iminium 129N34,(E)-Iminium 129N34L11,L11,2,66.96907
72521,Virtual,(Z)-Iminium 48,N34,(Z)-Iminium 48N34,(Z)-Iminium 48N34L11,L11,26,28.157675
72525,Virtual,(Z)-Iminium 24,N34,(Z)-Iminium 24N34,(Z)-Iminium 24N34L11,L11,26,47.10206
72531,Virtual,(E)-Iminium 133,N34,(E)-Iminium 133N34,(E)-Iminium 133N34L11,L11,20,90.096176
72535,Virtual,(E)-Iminium 127,N34,(E)-Iminium 127N34,(E)-Iminium 127N34L11,L11,2,84.745865
72537,Virtual,(E)-Iminium 130,N34,(E)-Iminium 130N34,(E)-Iminium 130N34L11,L11,20,89.106544
72538,Virtual,(Z)-Iminium 29,N34,(Z)-Iminium 29N34,(Z)-Iminium 29N34L11,L11,26,78.17031
72543,Virtual,(Z)-Iminium 41,N34,(Z)-Iminium 41N34,(Z)-Iminium 41N34L11,L11,26,70.26554
